row_id,meter_reading
310268,0
310269,0
310270,0
310271,0
310272,0
310441,0
310442,0
310443,0
310444,0
310445,0
310446,0
310447,0
310448,0
310449,0
310450,0
310451,0
310452,0
310453,0
310454,0
310455,0
310456,0
310457,0
310458,0
310459,0
310460,0
310461,0
310462,0
310463,0
310464,0
310633,0
310634,0
310635,0
310636,0
310637,0
310638,0
310639,0
310640,0
310641,0
310642,0
310643,0
310644,0
310645,0
310646,0
310647,0
310648,0
310649,0
310650,0
310651,0
310652,0
310653,0
310654,0
310655,0
310656,0
310825,0
310826,0
310827,0
310828,0
310829,0
310830,0
310831,0
310832,0
310833,0
310834,0
310835,0
310836,0
310837,0
310838,0
310839,0
310840,0
310841,0
310842,0
310843,0
310844,0
310845,0
310846,0
310847,0
310848,0
311017,0
311018,0
311019,0
311020,0
311021,0
311022,0
311023,0
311024,0
311025,0
311026,0
311027,0
311028,0
311029,0
311030,0
311031,0
311032,0
311033,0
311034,0
311035,0
311036,0
311037,0
311038,0
311039,0
311040,0
311209,0
311210,0
311211,0
311212,0
311213,0
311214,0
311215,0
311216,0
311217,0
311218,0
311219,0
311220,0
311221,0
311222,0
311223,0
311224,0
311225,0
311226,0
311227,0
311228,0
311229,0
311230,0
311231,0
311232,0
311401,0
311402,0
311403,0
311404,0
311405,0
311406,0
311407,0
311408,0
311409,0
311410,0
311411,0
311412,0
311413,0
311414,0
311415,0
311416,0
311417,0
311418,0
311419,0
311420,0
311421,0
311422,0
311423,0
311424,0
311593,0
311594,0
311595,0
311596,0
311597,0
311598,0
311599,0
311600,0
311601,0
311602,0
311603,0
311604,0
311605,0
311606,0
311607,0
311608,0
311609,0
311610,0
311611,0
311612,0
311613,0
311614,0
311615,0
311616,0
311785,0
311786,0
311787,0
311788,0
311789,0
311790,0
311791,0
311792,0
311793,0
311794,0
311795,0
311796,0
311797,0
311798,0
311799,0
311800,0
311801,0
311802,0
311803,0
311804,0
311805,0
311806,0
311807,0
311808,0
311977,0
311978,0
311979,0
311980,0
311981,0
311982,0
311983,0
311984,0
311985,0
311986,0
311987,0
311988,0
311989,0
311990,0
311991,0
311992,0
311993,0
311994,0
311995,0
311996,0
311997,0
311998,0
311999,0
312000,0
312169,0
312170,0
312171,0
312172,0
312173,0
312174,0
312175,0
312176,0
312177,0
312178,0
312179,0
312180,0
312181,0
312182,0
312183,0
312184,0
312185,0
312186,0
312187,0
312188,0
312189,0
312190,0
312191,0
312192,0
312361,0
312362,0
312363,0
312364,0
312365,0
312366,0
312367,0
312368,0
312369,0
312370,0
312371,0
312372,0
312373,0
312374,0
312375,0
312376,0
312377,0
312378,0
312379,0
312380,0
312381,0
312382,0
312383,0
312384,0
312553,0
312554,0
312555,0
312556,0
312557,0
312558,0
312559,0
312560,0
312561,0
312562,0
312563,0
312564,0
312565,0
312566,0
312567,0
312568,0
312569,0
312570,0
312571,0
312572,0
312573,0
312574,0
312575,0
312576,0
312745,0
312746,0
312747,0
312748,0
312749,0
312750,0
312751,0
312752,0
312753,0
312754,0
312755,0
312756,0
312757,0
312758,0
312759,0
312760,0
312761,0
312762,0
312763,0
312764,0
312765,0
312766,0
312767,0
312768,0
312937,0
312938,0
312939,0
312940,0
312941,0
312942,0
312943,0
312944,0
312945,0
312946,0
312947,0
312948,0
312949,0
312950,0
312951,0
312952,0
312953,0
312954,0
312955,0
312956,0
312957,0
312958,0
312959,0
312960,0
313129,0
313130,0
313131,0
313132,0
313133,0
313134,0
313135,0
313136,0
313137,0
313138,0
313139,0
313140,0
313141,0
313142,0
313143,0
313144,0
313145,0
313146,0
313147,0
313148,0
313149,0
313150,0
313151,0
313152,0
313321,0
313322,0
313323,0
313324,0
313325,0
313326,0
313327,0
313328,0
313329,0
313330,0
313331,0
313332,0
313333,0
313334,0
313335,0
313336,0
313337,0
313338,0
313339,0
313340,0
313341,0
313342,0
313343,0
313344,0
313513,0
313514,0
313515,0
313516,0
313517,0
313518,0
313519,0
313520,0
313521,0
313522,0
313523,0
313524,0
313525,0
313526,0
313527,0
313528,0
313529,0
313530,0
313531,0
313532,0
313533,0
313534,0
313535,0
313536,0
313705,0
313706,0
313707,0
313708,0
313709,0
313710,0
313711,0
313712,0
313713,0
313714,0
313715,0
313716,0
313717,0
313718,0
313719,0
313720,0
313721,0
313722,0
313723,0
313724,0
313725,0
313726,0
313727,0
313728,0
313897,0
313898,0
313899,0
313900,0
313901,0
313902,0
313903,0
313904,0
313905,0
313906,0
313907,0
313908,0
313909,0
313910,0
313911,0
313912,0
313913,0
313914,0
313915,0
313916,0
313917,0
313918,0
313919,0
313920,0
314089,0
314090,0
314091,0
314092,0
314093,0
314094,0
314095,0
314096,0
314097,0
314098,0
314099,0
314100,0
314101,0
314102,0
314103,0
314104,0
314105,0
314106,0
314107,0
314108,0
314109,0
314110,0
314111,0
314112,0
314281,0
314282,0
314283,0
314284,0
314285,0
314286,0
314287,0
314288,0
314289,0
314290,0
314291,0
314292,0
314293,0
314294,0
314295,0
314296,0
314297,0
314298,0
314299,0
314300,0
314301,0
314302,0
314303,0
314304,0
314473,0
314474,0
314475,0
314476,0
314477,0
314478,0
314479,0
314480,0
314481,0
314482,0
314483,0
314484,0
314485,0
314486,0
314487,0
314488,0
314489,0
314490,0
314491,0
314492,0
314493,0
314494,0
314495,0
314496,0
314665,0
314666,0
314667,0
314668,0
314669,0
314670,0
314671,0
314672,0
314673,0
314674,0
314675,0
314676,0
314677,0
314678,0
314679,0
314680,0
314681,0
314682,0
314683,0
314684,0
314685,0
314686,0
314687,0
314688,0
314857,0
314858,0
314859,0
314860,0
314861,0
314862,0
314863,0
314864,0
314865,0
314866,0
314867,0
314868,0
314869,0
314870,0
314871,0
314872,0
314873,0
314874,0
314875,0
314876,0
314877,0
314878,0
314879,0
314880,0
315049,0
315050,0
315051,0
315052,0
315053,0
315054,0
315055,0
315056,0
315057,0
315058,0
315059,0
315060,0
315061,0
315062,0
315063,0
315064,0
315065,0
315066,0
315067,0
315068,0
315069,0
315070,0
315071,0
315072,0
315241,0
315242,0
315243,0
315244,0
315245,0
315246,0
315247,0
315248,0
315249,0
315250,0
315251,0
315252,0
315253,0
315254,0
315255,0
315256,0
315257,0
315258,0
315259,0
315260,0
315261,0
315262,0
315263,0
315264,0
315433,0
315434,0
315435,0
315436,0
315437,0
315438,0
315439,0
315440,0
315441,0
315442,0
315443,0
315444,0
315445,0
315446,0
315447,0
315448,0
315449,0
315450,0
315451,0
315452,0
315453,0
315454,0
315455,0
315456,0
315625,0
315626,0
315627,0
315628,0
315629,0
315630,0
315631,0
315632,0
315633,0
315634,0
315635,0
315636,0
315637,0
315638,0
315639,0
315640,0
315641,0
315642,0
315643,0
315644,0
315645,0
315646,0
315647,0
315648,0
315817,0
315818,0
315819,0
315820,0
315821,0
315822,0
315823,0
315824,0
315825,0
315826,0
315827,0
315828,0
315829,0
315830,0
315831,0
315832,0
315833,0
315834,0
315835,0
315836,0
315837,0
315838,0
315839,0
315840,0
316009,0
316010,0
316011,0
316012,0
316013,0
316014,0
316015,0
316016,0
316017,0
316018,0
316019,0
316020,0
316021,0
316022,0
316023,0
316024,0
316025,0
316026,0
316027,0
316028,0
316029,0
316030,0
316031,0
316032,0
316201,0
316202,0
316203,0
316204,0
316205,0
316206,0
316207,0
316208,0
316209,0
316210,0
316211,0
316212,0
316213,0
316214,0
316215,0
316216,0
316217,0
316218,0
316219,0
316220,0
316221,0
316222,0
316223,0
316224,0
316393,0
316394,0
316395,0
316396,0
316397,0
316398,0
316399,0
316400,0
316401,0
316402,0
316403,0
316404,0
316405,0
316406,0
316407,0
316408,0
316409,0
316410,0
316411,0
316412,0
316413,0
316414,0
316415,0
316416,0
316585,0
316586,0
316587,0
316588,0
316589,0
316590,0
316591,0
316592,0
316593,0
316594,0
316595,0
316596,0
316597,0
316598,0
316599,0
316600,0
316601,0
316602,0
316603,0
316604,0
316605,0
316606,0
316607,0
316608,0
316777,0
316778,0
316779,0
316780,0
316781,0
316782,0
316783,0
316784,0
316785,0
316786,0
316787,0
316788,0
316789,0
316790,0
316791,0
316792,0
316793,0
316794,0
316795,0
316796,0
316797,0
316798,0
316799,0
316800,0
316969,0
316970,0
316971,0
316972,0
316973,0
316974,0
316975,0
316976,0
316977,0
316978,0
316979,0
316980,0
316981,0
316982,0
316983,0
316984,0
316985,0
316986,0
316987,0
316988,0
316989,0
316990,0
316991,0
316992,0
317161,0
317162,0
317163,0
317164,0
317165,0
317166,0
317167,0
317168,0
317169,0
317170,0
317171,0
317172,0
317173,0
317174,0
317175,0
317176,0
317177,0
317178,0
317179,0
317180,0
317181,0
317182,0
317183,0
317184,0
317353,0
317354,0
317355,0
317356,0
317357,0
317358,0
317359,0
317360,0
317361,0
317362,0
317363,0
317364,0
317365,0
317366,0
317367,0
317368,0
317369,0
317370,0
317371,0
317372,0
317373,0
317374,0
317375,0
317376,0
317545,0
317546,0
317547,0
317548,0
317549,0
317550,0
317551,0
317552,0
317553,0
317554,0
317555,0
317556,0
317557,0
317558,0
317559,0
317560,0
317561,0
317562,0
317563,0
317564,0
317565,0
317566,0
317567,0
317568,0
317737,0
317738,0
317739,0
317740,0
317741,0
317742,0
317743,0
317744,0
317745,0
317746,0
317747,0
317748,0
317749,0
317750,0
317751,0
317752,0
317753,0
317754,0
317755,0
317756,0
317757,0
317758,0
317759,0
317760,0
317929,0
317930,0
317931,0
317932,0
317933,0
317934,0
317935,0
317936,0
317937,0
317938,0
317939,0
317940,0
317941,0
317942,0
317943,0
317944,0
317945,0
317946,0
317947,0
317948,0
317949,0
317950,0
317951,0
317952,0
318121,0
318122,0
318123,0
318124,0
318125,0
318126,0
318127,0
318128,0
318129,0
318130,0
318131,0
318132,0
318133,0
318134,0
318135,0
318136,0
318137,0
318138,0
318139,0
318140,0
318141,0
318142,0
318143,0
318144,0
318313,0
318314,0
318315,0
318316,0
318317,0
318318,0
318319,0
318320,0
318321,0
318322,0
318323,0
318324,0
318325,0
318326,0
318327,0
318328,0
318329,0
318330,0
318331,0
318332,0
318333,0
318334,0
318335,0
318336,0
318505,0
318506,0
318507,0
318508,0
318509,0
318510,0
318511,0
318512,0
318513,0
318514,0
318515,0
318516,0
318517,0
318518,0
318519,0
318520,0
318521,0
318522,0
318523,0
318524,0
318525,0
318526,0
318527,0
318528,0
318697,0
318698,0
318699,0
318700,0
318701,0
318702,0
318703,0
318704,0
318705,0
318706,0
318707,0
318708,0
318709,0
318710,0
318711,0
318712,0
318713,0
318714,0
318715,0
318716,0
318717,0
318718,0
318719,0
318720,0
318889,0
318890,0
318891,0
318892,0
318893,0
318894,0
318895,0
318896,0
318897,0
318898,0
318899,0
318900,0
318901,0
318902,0
318903,0
318904,0
318905,0
318906,0
318907,0
318908,0
318909,0
318910,0
318911,0
318912,0
319081,0
319082,0
319083,0
319084,0
319085,0
319086,0
319087,0
319088,0
319089,0
319090,0
319091,0
319092,0
319093,0
319094,0
319095,0
319096,0
319097,0
319098,0
319099,0
319100,0
319101,0
319102,0
319103,0
319104,0
319273,0
319274,0
319275,0
319276,0
319277,0
319278,0
319279,0
319280,0
319281,0
319282,0
319283,0
319284,0
319285,0
319286,0
319287,0
319288,0
319289,0
319290,0
319291,0
319292,0
319293,0
319294,0
319295,0
319296,0
319465,0
319466,0
319467,0
319468,0
319469,0
319470,0
319471,0
319472,0
319473,0
319474,0
319475,0
319476,0
319477,0
319478,0
319479,0
319480,0
319481,0
319482,0
319483,0
319484,0
319485,0
319486,0
319487,0
319488,0
319657,0
319658,0
319659,0
319660,0
319661,0
319662,0
319663,0
319664,0
319665,0
319666,0
319667,0
319668,0
319669,0
319670,0
319671,0
319672,0
319673,0
319674,0
319675,0
319676,0
319677,0
319678,0
319679,0
319680,0
319849,0
319850,0
319851,0
319852,0
319853,0
319854,0
319855,0
319856,0
319857,0
319858,0
319859,0
319860,0
319861,0
319862,0
319863,0
319864,0
319865,0
319866,0
319867,0
319868,0
319869,0
319870,0
319871,0
319872,0
320041,0
320042,0
320043,0
320044,0
320045,0
320046,0
320047,0
320048,0
320049,0
320050,0
320051,0
320052,0
320053,0
320054,0
320055,0
320056,0
320057,0
320058,0
320059,0
320060,0
320061,0
320062,0
320063,0
320064,0
320233,0
320234,0
320235,0
320236,0
320237,0
320238,0
320239,0
320240,0
320241,0
320242,0
320243,0
320244,0
320245,0
320246,0
320247,0
320248,0
320249,0
320250,0
320251,0
320252,0
320253,0
320254,0
320255,0
320256,0
320425,0
320426,0
320427,0
320428,0
320429,0
320430,0
320431,0
320432,0
320433,0
320434,0
320435,0
320436,0
320437,0
320438,0
320439,0
320440,0
320441,0
320442,0
320443,0
320444,0
320445,0
320446,0
320447,0
320448,0
320617,0
320618,0
320619,0
320620,0
320621,0
320622,0
320623,0
320624,0
320625,0
320626,0
320627,0
320628,0
320629,0
320630,0
320631,0
320632,0
320633,0
320634,0
320635,0
320636,0
320637,0
320638,0
320639,0
320640,0
320809,0
320810,0
320811,0
320812,0
320813,0
320814,0
320815,0
320816,0
320817,0
320818,0
320819,0
320820,0
320821,0
320822,0
320823,0
320824,0
320825,0
320826,0
320827,0
320828,0
320829,0
320830,0
320831,0
320832,0
321001,0
321002,0
321003,0
321004,0
321005,0
321006,0
321007,0
321008,0
321009,0
321010,0
321011,0
321012,0
321013,0
321014,0
321015,0
321016,0
321017,0
321018,0
321019,0
321020,0
321021,0
321022,0
321023,0
321024,0
321193,0
321194,0
321195,0
321196,0
321197,0
321198,0
321199,0
321200,0
321201,0
321202,0
321203,0
321204,0
321205,0
321206,0
321207,0
321208,0
321209,0
321210,0
321211,0
321212,0
321213,0
321214,0
321215,0
321216,0
321385,0
321386,0
321387,0
321388,0
321389,0
321390,0
321391,0
321392,0
321393,0
321394,0
321395,0
321396,0
321397,0
321398,0
321399,0
321400,0
321401,0
321402,0
321403,0
321404,0
321405,0
321406,0
321407,0
321408,0
321577,0
321578,0
321579,0
321580,0
321581,0
321582,0
321583,0
321584,0
321585,0
321586,0
321587,0
321588,0
321589,0
321590,0
321591,0
321592,0
321593,0
321594,0
321595,0
321596,0
321597,0
321598,0
321599,0
321600,0
321769,0
321770,0
321771,0
321772,0
321773,0
321774,0
321775,0
321776,0
321777,0
321778,0
321779,0
321780,0
321781,0
321782,0
321783,0
321784,0
321785,0
321786,0
321787,0
321788,0
321789,0
321790,0
321791,0
321792,0
321961,0
321962,0
321963,0
321964,0
321965,0
321966,0
321967,0
321968,0
321969,0
321970,0
321971,0
321972,0
321973,0
321974,0
321975,0
321976,0
321977,0
321978,0
321979,0
321980,0
321981,0
321982,0
321983,0
321984,0
322153,0
322154,0
322155,0
322156,0
322157,0
322158,0
322159,0
322160,0
322161,0
322162,0
322163,0
322164,0
322165,0
322166,0
322167,0
322168,0
322169,0
322170,0
322171,0
322172,0
322173,0
322174,0
322175,0
322176,0
322345,0
322346,0
322347,0
322348,0
322349,0
322350,0
322351,0
322352,0
322353,0
322354,0
322355,0
322356,0
322357,0
322358,0
322359,0
322360,0
322361,0
322362,0
322363,0
322364,0
322365,0
322366,0
322367,0
322368,0
322537,0
322538,0
322539,0
322540,0
322541,0
322542,0
322543,0
322544,0
322545,0
322546,0
322547,0
322548,0
322549,0
322550,0
322551,0
322552,0
322553,0
322554,0
322555,0
322556,0
322557,0
322558,0
322559,0
322560,0
322729,0
322730,0
322731,0
322732,0
322733,0
322734,0
322735,0
322736,0
322737,0
322738,0
322739,0
322740,0
322741,0
322742,0
322743,0
322744,0
322745,0
322746,0
322747,0
322748,0
322749,0
322750,0
322751,0
322752,0
322921,0
322922,0
322923,0
322924,0
322925,0
322926,0
322927,0
322928,0
322929,0
322930,0
322931,0
322932,0
322933,0
322934,0
322935,0
322936,0
322937,0
322938,0
322939,0
322940,0
322941,0
322942,0
322943,0
322944,0
323113,0
323114,0
323115,0
323116,0
323117,0
323118,0
323119,0
323120,0
323121,0
323122,0
323123,0
323124,0
323125,0
323126,0
323127,0
323128,0
323129,0
323130,0
323131,0
323132,0
323133,0
323134,0
323135,0
323136,0
323305,0
323306,0
323307,0
323308,0
323309,0
323310,0
323311,0
323312,0
323313,0
323314,0
323315,0
323316,0
323317,0
323318,0
323319,0
323320,0
323321,0
323322,0
323323,0
323324,0
323325,0
323326,0
323327,0
323328,0
323497,0
323498,0
323499,0
323500,0
323501,0
323502,0
323503,0
323504,0
323505,0
323506,0
323507,0
323508,0
323509,0
323510,0
323511,0
323512,0
323513,0
323514,0
323515,0
323516,0
323517,0
323518,0
323519,0
323520,0
323689,0
323690,0
323691,0
323692,0
323693,0
323694,0
323695,0
323696,0
323697,0
323698,0
323699,0
323700,0
323701,0
323702,0
323703,0
323704,0
323705,0
323706,0
323707,0
323708,0
323709,0
323710,0
323711,0
323712,0
323881,0
323882,0
323883,0
323884,0
323885,0
323886,0
323887,0
323888,0
323889,0
323890,0
323891,0
323892,0
323893,0
323894,0
323895,0
323896,0
323897,0
323898,0
323899,0
323900,0
323901,0
323902,0
323903,0
323904,0
324073,0
324074,0
324075,0
324076,0
324077,0
324078,0
324079,0
324080,0
324081,0
324082,0
324083,0
324084,0
324085,0
324086,0
324087,0
324088,0
324089,0
324090,0
324091,0
324092,0
324093,0
324094,0
324095,0
324096,0
324265,0
324266,0
324267,0
324268,0
324269,0
324270,0
324271,0
324272,0
324273,0
324274,0
324275,0
324276,0
324277,0
324278,0
324279,0
324280,0
324281,0
324282,0
324283,0
324284,0
324285,0
324286,0
324287,0
324288,0
324457,0
324458,0
324459,0
324460,0
324461,0
324462,0
324463,0
324464,0
324465,0
324466,0
324467,0
324468,0
324469,0
324470,0
324471,0
324472,0
324473,0
324474,0
324475,0
324476,0
324477,0
324478,0
324479,0
324480,0
324649,0
324650,0
324651,0
324652,0
324653,0
324654,0
324655,0
324656,0
324657,0
324658,0
324659,0
324660,0
324661,0
324662,0
324663,0
324664,0
324665,0
324666,0
324667,0
324668,0
324669,0
324670,0
324671,0
324672,0
324841,0
324842,0
324843,0
324844,0
324845,0
324846,0
324847,0
324848,0
324849,0
324850,0
324851,0
324852,0
324853,0
324854,0
324855,0
324856,0
324857,0
324858,0
324859,0
324860,0
324861,0
324862,0
324863,0
324864,0
325033,0
325034,0
325035,0
325036,0
325037,0
325038,0
325039,0
325040,0
325041,0
325042,0
325043,0
325044,0
325045,0
325046,0
325047,0
325048,0
325049,0
325050,0
325051,0
325052,0
325053,0
325054,0
325055,0
325056,0
325225,0
325226,0
325227,0
325228,0
325229,0
325230,0
325231,0
325232,0
325233,0
325234,0
325235,0
325236,0
325237,0
325238,0
325239,0
325240,0
325241,0
325242,0
325243,0
325244,0
325245,0
325246,0
325247,0
325248,0
325417,0
325418,0
325419,0
325420,0
325421,0
325422,0
325423,0
325424,0
325425,0
325426,0
325427,0
325428,0
325429,0
325430,0
325431,0
325432,0
325433,0
325434,0
325435,0
325436,0
325437,0
325438,0
325439,0
325440,0
325609,0
325610,0
325611,0
325612,0
325613,0
325614,0
325615,0
325616,0
325617,0
325618,0
325619,0
325620,0
325621,0
325622,0
325623,0
325624,0
325625,0
325626,0
325627,0
325628,0
325629,0
325630,0
325631,0
325632,0
325801,0
325802,0
325803,0
325804,0
325805,0
325806,0
325807,0
325808,0
325809,0
325810,0
325811,0
325812,0
325813,0
325814,0
325815,0
325816,0
325817,0
325818,0
325819,0
325820,0
325821,0
325822,0
325823,0
325824,0
325993,0
325994,0
325995,0
325996,0
325997,0
325998,0
325999,0
326000,0
326001,0
326002,0
326003,0
326004,0
326005,0
326006,0
326007,0
326008,0
326009,0
326010,0
326011,0
326012,0
326013,0
326014,0
326015,0
326016,0
326185,0
326186,0
326187,0
326188,0
326189,0
326190,0
326191,0
326192,0
326193,0
326194,0
326195,0
326196,0
326197,0
326198,0
326199,0
326200,0
326201,0
326202,0
326203,0
326204,0
326205,0
326206,0
326207,0
326208,0
326377,0
326378,0
326379,0
326380,0
326381,0
326382,0
326383,0
326384,0
326385,0
326386,0
326387,0
326388,0
326389,0
326390,0
326391,0
326392,0
326393,0
326394,0
326395,0
326396,0
326397,0
326398,0
326399,0
326400,0
326569,0
326570,0
326571,0
326572,0
326573,0
326574,0
326575,0
326576,0
326577,0
326578,0
326579,0
326580,0
326581,0
326582,0
326583,0
326584,0
326585,0
326586,0
326587,0
326588,0
326589,0
326590,0
326591,0
326592,0
326761,0
326762,0
326763,0
326764,0
326765,0
326766,0
326767,0
326768,0
326769,0
326770,0
326771,0
326772,0
326773,0
326774,0
326775,0
326776,0
326777,0
326778,0
326779,0
326780,0
326781,0
326782,0
326783,0
326784,0
326953,0
326954,0
326955,0
326956,0
326957,0
326958,0
326959,0
326960,0
326961,0
326962,0
326963,0
326964,0
326965,0
326966,0
326967,0
326968,0
326969,0
326970,0
326971,0
326972,0
326973,0
326974,0
326975,0
326976,0
327145,0
327146,0
327147,0
327148,0
327149,0
327150,0
327151,0
327152,0
327153,0
327154,0
327155,0
327156,0
327157,0
327158,0
327159,0
327160,0
327161,0
327162,0
327163,0
327164,0
327165,0
327166,0
327167,0
327168,0
327337,0
327338,0
327339,0
327340,0
327341,0
327342,0
327343,0
327344,0
327345,0
327346,0
327347,0
327348,0
327349,0
327350,0
327351,0
327352,0
327353,0
327354,0
327355,0
327356,0
327357,0
327358,0
327359,0
327360,0
327529,0
327530,0
327531,0
327532,0
327533,0
327534,0
327535,0
327536,0
327537,0
327538,0
327539,0
327540,0
327541,0
327542,0
327543,0
327544,0
327545,0
327546,0
327547,0
327548,0
327549,0
327550,0
327551,0
327552,0
327721,0
327722,0
327723,0
327724,0
327725,0
327726,0
327727,0
327728,0
327729,0
327730,0
327731,0
327732,0
327733,0
327734,0
327735,0
327736,0
327737,0
327738,0
327739,0
327740,0
327741,0
327742,0
327743,0
327744,0
327913,0
327914,0
327915,0
327916,0
327917,0
327918,0
327919,0
327920,0
327921,0
327922,0
327923,0
327924,0
327925,0
327926,0
327927,0
327928,0
327929,0
327930,0
327931,0
327932,0
327933,0
327934,0
327935,0
327936,0
328105,0
328106,0
328107,0
328108,0
328109,0
328110,0
328111,0
328112,0
328113,0
328114,0
328115,0
328116,0
328117,0
328118,0
328119,0
328120,0
328121,0
328122,0
328123,0
328124,0
328125,0
328126,0
328127,0
328128,0
328297,0
328298,0
328299,0
328300,0
328301,0
328302,0
328303,0
328304,0
328305,0
328306,0
328307,0
328308,0
328309,0
328310,0
328311,0
328312,0
328313,0
328314,0
328315,0
328316,0
328317,0
328318,0
328319,0
328320,0
328489,0
328490,0
328491,0
328492,0
328493,0
328494,0
328495,0
328496,0
328497,0
328498,0
328499,0
328500,0
328501,0
328502,0
328503,0
328504,0
328505,0
328506,0
328507,0
328508,0
328509,0
328510,0
328511,0
328512,0
328681,0
328682,0
328683,0
328684,0
328685,0
328686,0
328687,0
328688,0
328689,0
328690,0
328691,0
328692,0
328693,0
328694,0
328695,0
328696,0
328697,0
328698,0
328699,0
328700,0
328701,0
328702,0
328703,0
328704,0
328873,0
328874,0
328875,0
328876,0
328877,0
328878,0
328879,0
328880,0
328881,0
328882,0
328883,0
328884,0
328885,0
328886,0
328887,0
328888,0
328889,0
328890,0
328891,0
328892,0
328893,0
328894,0
328895,0
328896,0
329065,0
329066,0
329067,0
329068,0
329069,0
329070,0
329071,0
329072,0
329073,0
329074,0
329075,0
329076,0
329077,0
329078,0
329079,0
329080,0
329081,0
329082,0
329083,0
329084,0
329085,0
329086,0
329087,0
329088,0
329257,0
329258,0
329259,0
329260,0
329261,0
329262,0
329263,0
329264,0
329265,0
329266,0
329267,0
329268,0
329269,0
329270,0
329271,0
329272,0
329273,0
329274,0
329275,0
329276,0
329277,0
329278,0
329279,0
329280,0
329449,0
329450,0
329451,0
329452,0
329453,0
329454,0
329455,0
329456,0
329457,0
329458,0
329459,0
329460,0
329461,0
329462,0
329463,0
329464,0
329465,0
329466,0
329467,0
329468,0
329469,0
329470,0
329471,0
329472,0
329641,0
329642,0
329643,0
329644,0
329645,0
329646,0
329647,0
329648,0
329649,0
329650,0
329651,0
329652,0
329653,0
329654,0
329655,0
329656,0
329657,0
329658,0
329659,0
329660,0
329661,0
329662,0
329663,0
329664,0
329833,0
329834,0
329835,0
329836,0
329837,0
329838,0
329839,0
329840,0
329841,0
329842,0
329843,0
329844,0
329845,0
329846,0
329847,0
329848,0
329849,0
329850,0
329851,0
329852,0
329853,0
329854,0
329855,0
329856,0
330025,0
330026,0
330027,0
330028,0
330029,0
330030,0
330031,0
330032,0
330033,0
330034,0
330035,0
330036,0
330037,0
330038,0
330039,0
330040,0
330041,0
330042,0
330043,0
330044,0
330045,0
330046,0
330047,0
330048,0
330217,0
330218,0
330219,0
330220,0
330221,0
330222,0
330223,0
330224,0
330225,0
330226,0
330227,0
330228,0
330229,0
330230,0
330231,0
330232,0
330233,0
330234,0
330235,0
330236,0
330237,0
330238,0
330239,0
330240,0
330409,0
330410,0
330411,0
330412,0
330413,0
330414,0
330415,0
330416,0
330417,0
330418,0
330419,0
330420,0
330421,0
330422,0
330423,0
330424,0
330425,0
330426,0
330427,0
330428,0
330429,0
330430,0
330431,0
330432,0
330601,0
330602,0
330603,0
330604,0
330605,0
330606,0
330607,0
330608,0
330609,0
330610,0
330611,0
330612,0
330613,0
330614,0
330615,0
330616,0
330617,0
330618,0
330619,0
330620,0
330621,0
330622,0
330623,0
330624,0
330793,0
330794,0
330795,0
330796,0
330797,0
330798,0
330799,0
330800,0
330801,0
330802,0
330803,0
330804,0
330805,0
330806,0
330807,0
330808,0
330809,0
330810,0
330811,0
330812,0
330813,0
330814,0
330815,0
330816,0
330985,0
330986,0
330987,0
330988,0
330989,0
330990,0
330991,0
330992,0
330993,0
330994,0
330995,0
330996,0
330997,0
330998,0
330999,0
331000,0
331001,0
331002,0
331003,0
331004,0
331005,0
331006,0
331007,0
331008,0
331177,0
331178,0
331179,0
331180,0
331181,0
331182,0
331183,0
331184,0
331185,0
331186,0
331187,0
331188,0
331189,0
331190,0
331191,0
331192,0
331193,0
331194,0
331195,0
331196,0
331197,0
331198,0
331199,0
331200,0
331369,0
331370,0
331371,0
331372,0
331373,0
331374,0
331375,0
331376,0
331377,0
331378,0
331379,0
331380,0
331381,0
331382,0
331383,0
331384,0
331385,0
331386,0
331387,0
331388,0
331389,0
331390,0
331391,0
331392,0
331561,0
331562,0
331563,0
331564,0
331565,0
331566,0
331567,0
331568,0
331569,0
331570,0
331571,0
331572,0
331573,0
331574,0
331575,0
331576,0
331577,0
331578,0
331579,0
331580,0
331581,0
331582,0
331583,0
331584,0
331753,0
331754,0
331755,0
331756,0
331757,0
331758,0
331759,0
331760,0
331761,0
331762,0
331763,0
331764,0
331765,0
331766,0
331767,0
331768,0
331769,0
331770,0
331771,0
331772,0
331773,0
331774,0
331775,0
331776,0
331945,0
331946,0
331947,0
331948,0
331949,0
331950,0
331951,0
331952,0
331953,0
331954,0
331955,0
331956,0
331957,0
331958,0
331959,0
331960,0
331961,0
331962,0
331963,0
331964,0
331965,0
331966,0
331967,0
331968,0
332137,0
332138,0
332139,0
332140,0
332141,0
332142,0
332143,0
332144,0
332145,0
332146,0
332147,0
332148,0
332149,0
332150,0
332151,0
332152,0
332153,0
332154,0
332155,0
332156,0
332157,0
332158,0
332159,0
332160,0
332329,0
332330,0
332331,0
332332,0
332333,0
332334,0
332335,0
332336,0
332337,0
332338,0
332339,0
332340,0
332341,0
332342,0
332343,0
332344,0
332345,0
332346,0
332347,0
332348,0
332349,0
332350,0
332351,0
332352,0
332521,0
332522,0
332523,0
332524,0
332525,0
332526,0
332527,0
332528,0
332529,0
332530,0
332531,0
332532,0
332533,0
332534,0
332535,0
332536,0
332537,0
332538,0
332539,0
332540,0
332541,0
332542,0
332543,0
332544,0
332713,0
332714,0
332715,0
332716,0
332717,0
332718,0
332719,0
332720,0
332721,0
